metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:10:12 AM,bsmTx,00000002,1,612,0,612,04/06/2021 10:10:12 AM,00000002,612,41.25810668218395,-105.92191376240984,1.8485841478379568,5.143328250951333,1625.332646641038,-5.87916331087056,18.350069688387922,79,POINT (-105.92191376240984 41.25810668218395)
04/06/2021 10:10:13 AM,bsmTx,00000003,1,613,0,613,04/06/2021 10:10:13 AM,00000003,613,41.25909440653362,-105.92089563464341,8.299668131043925,1.8271460915683537,1436.6536365594613,-1.7975366558617782,25.21642950925345,137,POINT (-105.92089563464341 41.25909440653362)
04/06/2021 10:10:14 AM,bsmTx,00000004,1,614,0,614,04/06/2021 10:10:14 AM,00000004,614,41.260081927967235,-105.91988683486571,9.091216871189742,7.325631053642124,1340.4186863430084,-5.752971158376502,18.733776488441187,168,POINT (-105.91988683486571 41.260081927967235)
04/06/2021 10:10:15 AM,bsmTx,00000005,1,615,0,615,04/06/2021 10:10:15 AM,00000005,615,41.26110126784048,-105.9188981060851,6.186553265407048,1.7062965633056848,1449.557532155724,7.69752894321036,16.75456028246245,196,POINT (-105.9188981060851 41.26110126784048)
04/06/2021 10:10:16 AM,bsmTx,00000006,1,616,0,616,04/06/2021 10:10:16 AM,00000006,616,41.26211611851915,-105.91789409119379,7.933510519865595,7.729107915423905,1650.5298534080569,2.294717672586269,11.487745079600826,218,POINT (-105.91789409119379 41.26211611851915)
04/06/2021 10:10:17 AM,bsmTx,00000007,1,617,0,617,04/06/2021 10:10:17 AM,00000007,617,41.26309784903681,-105.9168865542322,3.7430505359131856,1.3706402694720687,1516.8321035454333,-4.836781529822652,5.0922454606092575,269,POINT (-105.9168865542322 41.26309784903681)
04/06/2021 10:10:18 AM,bsmTx,00000008,1,618,0,618,04/06/2021 10:10:18 AM,00000008,618,41.26409448567883,-105.91590141324212,9.739362202663317,7.775561827094776,1498.9341349749027,-7.955143901868489,14.349631119963243,269,POINT (-105.91590141324212 41.26409448567883)
04/06/2021 10:10:19 AM,bsmTx,00000009,1,619,0,619,04/06/2021 10:10:19 AM,00000009,619,41.26506942530393,-105.91490386839729,2.1897014083379025,1.7429060137472439,1475.2282865813586,4.851420229177584,18.416915311430728,330,POINT (-105.91490386839729 41.26506942530393)
04/06/2021 10:10:20 AM,bsmTx,00000000,1,620,0,620,04/06/2021 10:10:20 AM,00000000,620,41.25619713484197,-105.92380138005394,7.858296276732063,5.32830251778413,1524.9602297415347,-7.089847474916303,17.280779191671765,2,POINT (-105.92380138005394 41.25619713484197)
04/06/2021 10:10:21 AM,bsmTx,00000001,1,621,0,621,04/06/2021 10:10:21 AM,00000001,621,41.25720619000573,-105.9227967872562,7.621009787307903,3.2162125645640174,1545.9658180520464,6.524805244361179,27.60164440615167,43,POINT (-105.9227967872562 41.25720619000573)
04/06/2021 10:10:22 AM,bsmTx,00000002,1,622,0,622,04/06/2021 10:10:22 AM,00000002,622,41.2582155927715,-105.9217924649016,4.287408799937149,2.714407674123684,1703.371162917785,3.9275222292242358,11.913674161537353,49,POINT (-105.9217924649016 41.2582155927715)
04/06/2021 10:10:23 AM,bsmTx,00000003,1,623,0,623,04/06/2021 10:10:23 AM,00000003,623,41.25920671139189,-105.92080816879982,6.54598895009053,9.911432640441985,1399.8972678956816,13.952108440937693,29.67803688914832,130,POINT (-105.92080816879982 41.25920671139189)
04/06/2021 10:10:24 AM,bsmTx,00000004,1,624,0,624,04/06/2021 10:10:24 AM,00000004,624,41.26019475159805,-105.91979800586186,7.556380776128749,1.7723299563776371,1551.3779510118961,-1.1504511477752049,34.188260891590076,130,POINT (-105.91979800586186 41.26019475159805)
04/06/2021 10:10:25 AM,bsmTx,00000005,1,625,0,625,04/06/2021 10:10:25 AM,00000005,625,41.26119464982951,-105.91880048816047,8.381205607869965,1.1235996342408825,1680.546140416295,-4.476739069930778,14.042665380279725,194,POINT (-105.91880048816047 41.26119464982951)
04/06/2021 10:10:26 AM,bsmTx,00000006,1,626,0,626,04/06/2021 10:10:26 AM,00000006,626,41.26219832007229,-105.91780455763116,5.917817925731784,7.753196338772192,1506.62134512919,-0.2163686227900755,18.367579073200726,205,POINT (-105.91780455763116 41.26219832007229)
04/06/2021 10:10:27 AM,bsmTx,00000007,1,627,0,627,04/06/2021 10:10:27 AM,00000007,627,41.26319311287197,-105.91681331718027,4.3894600290584895,9.154362574009262,1449.7418170746255,-6.989675443208755,16.626976992472738,238,POINT (-105.91681331718027 41.26319311287197)
04/06/2021 10:10:28 AM,bsmTx,00000008,1,628,0,628,04/06/2021 10:10:28 AM,00000008,628,41.26419242769722,-105.9158012872408,6.892820846338483,1.0750075772358485,1524.6834047720251,-1.2182180577843384,24.97739501654115,310,POINT (-105.9158012872408 41.26419242769722)
04/06/2021 10:10:29 AM,bsmTx,00000009,1,629,0,629,04/06/2021 10:10:29 AM,00000009,629,41.26519776997288,-105.91480608698083,1.97102289774794,3.632460197856232,1580.6992664663642,-2.4597864818760966,24.09879153939577,357,POINT (-105.91480608698083 41.26519776997288)
04/06/2021 10:10:30 AM,bsmTx,00000000,1,630,0,630,04/06/2021 10:10:30 AM,00000000,630,41.25630734920433,-105.92370661148779,8.800954709753078,5.784045806468919,1484.9069704955266,3.5281511649965958,29.45886538701138,15,POINT (-105.92370661148779 41.25630734920433)
04/06/2021 10:10:31 AM,bsmTx,00000001,1,631,0,631,04/06/2021 10:10:31 AM,00000001,631,41.2573050999078,-105.92269541605702,1.3577716292927353,9.300431041156784,1353.4522442619239,-2.9377970103596285,28.68570878150536,36,POINT (-105.92269541605702 41.2573050999078)
04/06/2021 10:10:32 AM,bsmTx,00000002,1,632,0,632,04/06/2021 10:10:32 AM,00000002,632,41.25829607440674,-105.92168908064588,3.1258428913649143,9.804198405200916,1480.754186452648,-4.185352990240254,19.94571333838611,87,POINT (-105.92168908064588 41.25829607440674)
04/06/2021 10:10:33 AM,bsmTx,00000003,1,633,0,633,04/06/2021 10:10:33 AM,00000003,633,41.259311234783226,-105.92071827917005,9.99956620733237,9.913254277893849,1495.2268752420766,4.94231490451816,19.88501196288766,121,POINT (-105.92071827917005 41.259311234783226)
04/06/2021 10:10:34 AM,bsmTx,00000004,1,634,0,634,04/06/2021 10:10:34 AM,00000004,634,41.26032291776525,-105.91970839160471,4.439864096689675,9.645451241001144,1590.3834645658392,-1.1832110693877422,21.118105336814235,143,POINT (-105.91970839160471 41.26032291776525)
04/06/2021 10:10:35 AM,bsmTx,00000005,1,635,0,635,04/06/2021 10:10:35 AM,00000005,635,41.261296425345236,-105.91871066073531,4.838184973112006,3.8114448799760523,1386.7631755749808,3.2373198234635576,12.720678872476888,169,POINT (-105.91871066073531 41.261296425345236)
04/06/2021 10:10:36 AM,bsmTx,00000006,1,636,0,636,04/06/2021 10:10:36 AM,00000006,636,41.262291386352906,-105.9177067134639,8.763288954220613,3.7809855654596447,1607.0863093401483,-8.670908709863355,27.86720193894475,229,POINT (-105.9177067134639 41.262291386352906)
04/06/2021 10:10:37 AM,bsmTx,00000007,1,637,0,637,04/06/2021 10:10:37 AM,00000007,637,41.26329538978983,-105.91670338846828,7.930449979799773,6.90608577726237,1301.851972166835,4.657181288511543,10.63951950687592,237,POINT (-105.91670338846828 41.26329538978983)
04/06/2021 10:10:38 AM,bsmTx,00000008,1,638,0,638,04/06/2021 10:10:38 AM,00000008,638,41.26429461445023,-105.91570232428239,8.916743094546387,7.543715799341723,1551.0015414404797,3.216573643714517,28.989137072705176,312,POINT (-105.91570232428239 41.26429461445023)
04/06/2021 10:10:39 AM,bsmTx,00000009,1,639,0,639,04/06/2021 10:10:39 AM,00000009,639,41.2653059196086,-105.91469800552598,7.7104875698977455,8.395286642366429,1582.5111646443322,-1.0262751015938019,3.5991271454104172,329,POINT (-105.91469800552598 41.2653059196086)
04/06/2021 10:10:40 AM,bsmTx,00000000,1,640,0,640,04/06/2021 10:10:40 AM,00000000,640,41.25638931430201,-105.92361240795826,6.507834379021216,3.401763517040316,1552.664155246079,3.379217005479738,22.98256285236028,338,POINT (-105.92361240795826 41.25638931430201)
04/06/2021 10:10:41 AM,bsmTx,00000001,1,641,0,641,04/06/2021 10:10:41 AM,00000001,641,41.257415549819335,-105.92260661289443,1.7152788727974255,8.018436247776597,1502.75080401474,1.141323381380871,17.629591191930515,21,POINT (-105.92260661289443 41.257415549819335)
04/06/2021 10:10:42 AM,bsmTx,00000002,1,642,0,642,04/06/2021 10:10:42 AM,00000002,642,41.25841287805483,-105.92158556061474,2.2376145010745323,2.7393384653065915,1528.2402411141952,3.4803459756475337,8.637101117779718,55,POINT (-105.92158556061474 41.25841287805483)
04/06/2021 10:10:43 AM,bsmTx,00000003,1,643,0,643,04/06/2021 10:10:43 AM,00000003,643,41.259390684132676,-105.92058334041116,3.0029879114128644,7.042051783905855,1718.543426942988,-5.530097265389612,22.736417751460188,81,POINT (-105.92058334041116 41.259390684132676)
04/06/2021 10:10:44 AM,bsmTx,00000004,1,644,0,644,04/06/2021 10:10:44 AM,00000004,644,41.26040197578338,-105.91959352939098,3.9240606412364105,5.117904364975409,1723.1151634061798,3.8947136286430455,28.80297325152881,146,POINT (-105.91959352939098 41.26040197578338)
04/06/2021 10:10:45 AM,bsmTx,00000005,1,645,0,645,04/06/2021 10:10:45 AM,00000005,645,41.261391399340596,-105.91859979413907,7.481808221459965,4.547356378313481,1354.7641451128559,-5.850072273878909,28.14868302248426,157,POINT (-105.91859979413907 41.261391399340596)
04/06/2021 10:10:46 AM,bsmTx,00000006,1,646,0,646,04/06/2021 10:10:46 AM,00000006,646,41.262412085834974,-105.91760486090338,5.064486333072958,8.44309091493415,1467.7412523647547,1.393996780558452,8.837209485316107,237,POINT (-105.91760486090338 41.262412085834974)
04/06/2021 10:10:47 AM,bsmTx,00000007,1,647,0,647,04/06/2021 10:10:47 AM,00000007,647,41.26338819781526,-105.91656805886964,1.353264600182388,4.486580667236002,1220.8765435009848,-3.384835420854814,26.975975339611026,262,POINT (-105.91656805886964 41.26338819781526)
04/06/2021 10:10:48 AM,bsmTx,00000008,1,648,0,648,04/06/2021 10:10:48 AM,00000008,648,41.264402438143556,-105.91562551923316,5.1521244756756674,4.802159642053972,1600.0182463758983,-3.151166976251943,23.176708832021767,322,POINT (-105.91562551923316 41.264402438143556)
04/06/2021 10:10:49 AM,bsmTx,00000009,1,649,0,649,04/06/2021 10:10:49 AM,00000009,649,41.2654176604797,-105.91460253817709,6.814913571367284,1.8139672689424535,1591.784978869289,-3.17499428083591,18.25171043829828,336,POINT (-105.91460253817709 41.2654176604797)
04/06/2021 10:10:50 AM,bsmTx,00000000,1,650,0,650,04/06/2021 10:10:50 AM,00000000,650,41.25649370446504,-105.92350002601971,5.057972693623669,2.6099072104925405,1391.5651195964494,3.4086487203239173,5.425460753116267,4,POINT (-105.92350002601971 41.25649370446504)
04/06/2021 10:10:51 AM,bsmTx,00000001,1,651,0,651,04/06/2021 10:10:51 AM,00000001,651,41.25750776280891,-105.92251331716747,3.9166730212081724,6.837187872562275,1532.1651068418319,-1.4625051118579568,13.209274767178808,19,POINT (-105.92251331716747 41.25750776280891)
04/06/2021 10:10:52 AM,bsmTx,00000002,1,652,0,652,04/06/2021 10:10:52 AM,00000002,652,41.258498565113236,-105.92150581076625,5.714355754595339,4.456786368354145,1456.5104759518647,-4.51017166856081,19.63275600492254,89,POINT (-105.92150581076625 41.258498565113236)
04/06/2021 10:10:53 AM,bsmTx,00000003,1,653,0,653,04/06/2021 10:10:53 AM,00000003,653,41.25950296862887,-105.9204969448009,1.3951547511990579,2.5379648298790674,1567.8139566263735,5.3354474544768475,10.738740317085362,141,POINT (-105.9204969448009 41.25950296862887)
04/06/2021 10:10:54 AM,bsmTx,00000004,1,654,0,654,04/06/2021 10:10:54 AM,00000004,654,41.26048967076545,-105.91948258249317,4.7762352211219055,3.785664748932836,1454.8139958348893,3.4100329392420683,23.094180906528994,127,POINT (-105.91948258249317 41.26048967076545)
04/06/2021 10:10:55 AM,bsmTx,00000005,1,655,0,655,04/06/2021 10:10:55 AM,00000005,655,41.261514229499,-105.91849873018663,9.643904915643224,1.0317960873472907,1590.2357641517413,9.697898868434718,11.361520894076397,195,POINT (-105.91849873018663 41.261514229499)
04/06/2021 10:10:56 AM,bsmTx,00000006,1,656,0,656,04/06/2021 10:10:56 AM,00000006,656,41.26250015138056,-105.91750156001996,3.140905186175291,6.299760944658782,1501.751567387024,10.344681927718016,10.600208059529297,243,POINT (-105.91750156001996 41.26250015138056)
04/06/2021 10:10:57 AM,bsmTx,00000007,1,657,0,657,04/06/2021 10:10:57 AM,00000007,657,41.2635007478687,-105.91651015569452,8.939510784492452,3.5030164389155374,1490.7606912982233,-0.34106300142756396,21.24957185286544,234,POINT (-105.91651015569452 41.2635007478687)
04/06/2021 10:10:58 AM,bsmTx,00000008,1,658,0,658,04/06/2021 10:10:58 AM,00000008,658,41.26448720496011,-105.91551339334032,8.68446358510769,7.002968886515754,1561.6815252768529,-0.7809651289013628,21.34534801313448,269,POINT (-105.91551339334032 41.26448720496011)
04/06/2021 10:10:59 AM,bsmTx,00000009,1,659,0,659,04/06/2021 10:10:59 AM,00000009,659,41.26549775437703,-105.91449557757275,9.943616625698175,2.4520170468748685,1540.9097970604619,1.2570637536470803,14.268272244599913,1,POINT (-105.91449557757275 41.26549775437703)
04/06/2021 10:11:00 AM,bsmTx,00000000,1,660,0,660,04/06/2021 10:11:00 AM,00000000,660,41.256596847576745,-105.92338563445826,6.21069663198067,9.383318374474051,1376.0878357156384,2.427348747232222,16.768528125857934,5,POINT (-105.92338563445826 41.256596847576745)
04/06/2021 10:11:01 AM,bsmTx,00000001,1,661,0,661,04/06/2021 10:11:01 AM,00000001,661,41.25760989696019,-105.92239296901927,7.825977890535552,8.589786670761107,1648.179320787153,-5.560641805481316,23.726559686645448,30,POINT (-105.92239296901927 41.25760989696019)
04/06/2021 10:11:02 AM,bsmTx,00000002,1,662,0,662,04/06/2021 10:11:02 AM,00000002,662,41.25861035621848,-105.92139552419013,7.262465476106545,6.5084837043558155,1637.4234692300115,-6.010054029692781,31.413015930949335,65,POINT (-105.92139552419013 41.25861035621848)
04/06/2021 10:11:03 AM,bsmTx,00000003,1,663,0,663,04/06/2021 10:11:03 AM,00000003,663,41.25959793694688,-105.9203874910281,7.516667240842346,6.443002189733274,1457.8689139280373,-0.38741501950251994,28.205024431409747,121,POINT (-105.9203874910281 41.25959793694688)
04/06/2021 10:11:04 AM,bsmTx,00000004,1,664,0,664,04/06/2021 10:11:04 AM,00000004,664,41.26060372236856,-105.91941521604029,4.184680099367711,2.1674182379887235,1585.8535279213634,-16.0769386104246,6.07905712559981,134,POINT (-105.91941521604029 41.26060372236856)
04/06/2021 10:11:05 AM,bsmTx,00000005,1,665,0,665,04/06/2021 10:11:05 AM,00000005,665,41.261594826272926,-105.9184111849972,8.95297313097605,3.0944947553968696,1318.3505996245897,0.1289161306260911,16.284766312393756,195,POINT (-105.9184111849972 41.261594826272926)
04/06/2021 10:11:06 AM,bsmTx,00000006,1,666,0,666,04/06/2021 10:11:06 AM,00000006,666,41.26259834930085,-105.9173936518336,8.196079161299556,9.990883065251177,1575.6283734044207,7.161750700559509,26.59009918434821,242,POINT (-105.9173936518336 41.26259834930085)
04/06/2021 10:11:07 AM,bsmTx,00000007,1,667,0,667,04/06/2021 10:11:07 AM,00000007,667,41.26361310359139,-105.91640772992315,6.765564797898264,7.210153553892972,1523.8298477148044,-3.2426304808188893,23.70763832016063,264,POINT (-105.91640772992315 41.26361310359139)
04/06/2021 10:11:08 AM,bsmTx,00000008,1,668,0,668,04/06/2021 10:11:08 AM,00000008,668,41.264599895976744,-105.91539625320196,4.072254267070024,7.519569785299106,1620.1169917438149,7.603032218561888,16.858761773829595,315,POINT (-105.91539625320196 41.264599895976744)
04/06/2021 10:11:09 AM,bsmTx,00000009,1,669,0,669,04/06/2021 10:11:09 AM,00000009,669,41.26560058608623,-105.91440181347828,9.300517887266402,5.31197446022531,1565.2779294342185,8.892848901935032,18.704781063792822,314,POINT (-105.91440181347828 41.26560058608623)
04/06/2021 10:11:10 AM,bsmTx,00000000,1,670,0,670,04/06/2021 10:11:10 AM,00000000,670,41.25669734352236,-105.92329957070385,4.015986890809466,8.055901298876849,1543.7753311795466,4.831527193787887,23.058091881009126,359,POINT (-105.92329957070385 41.25669734352236)
04/06/2021 10:11:11 AM,bsmTx,00000001,1,671,0,671,04/06/2021 10:11:11 AM,00000001,671,41.25769221430762,-105.9223141249197,7.103778621848863,5.996594874731967,1372.1116653829858,-0.8516481155376117,26.783486342765094,60,POINT (-105.9223141249197 41.25769221430762)
04/06/2021 10:11:12 AM,bsmTx,00000002,1,672,0,672,04/06/2021 10:11:12 AM,00000002,672,41.25871303429497,-105.92129845991114,3.5241402578849517,1.2805584822026765,1693.9595342684513,-8.008283645764875,11.249992503000401,94,POINT (-105.92129845991114 41.25871303429497)
04/06/2021 10:11:13 AM,bsmTx,00000003,1,673,0,673,04/06/2021 10:11:13 AM,00000003,673,41.25972102901747,-105.9202860395587,2.6864101913327483,2.051601743559116,1568.7303694300904,5.8924629076537975,18.846406085915724,134,POINT (-105.9202860395587 41.25972102901747)
04/06/2021 10:11:14 AM,bsmTx,00000004,1,674,0,674,04/06/2021 10:11:14 AM,00000004,674,41.26070173283749,-105.91930840907193,3.138780216457338,5.067156966515759,1377.4281242840761,-5.024393685983761,27.888256379047537,135,POINT (-105.91930840907193 41.26070173283749)
04/06/2021 10:11:15 AM,bsmTx,00000005,1,675,0,675,04/06/2021 10:11:15 AM,00000005,675,41.26170603958105,-105.91829335290053,1.3365553244956838,2.818885722906773,1543.9505095539694,4.313740584183686,18.298987250543924,174,POINT (-105.91829335290053 41.26170603958105)
04/06/2021 10:11:16 AM,bsmTx,00000006,1,676,0,676,04/06/2021 10:11:16 AM,00000006,676,41.26270992186599,-105.91729347325665,7.591969600803493,5.712651653537366,1293.2594630878712,4.1607820724204645,25.26216088049303,201,POINT (-105.91729347325665 41.26270992186599)
04/06/2021 10:11:17 AM,bsmTx,00000007,1,677,0,677,04/06/2021 10:11:17 AM,00000007,677,41.26372109981898,-105.91629911156207,5.6453195817057455,9.93448309745233,1731.5777169896623,8.219735883106962,15.607787403900481,284,POINT (-105.91629911156207 41.26372109981898)
04/06/2021 10:11:18 AM,bsmTx,00000008,1,678,0,678,04/06/2021 10:11:18 AM,00000008,678,41.26470075828643,-105.91529737846122,7.183470976599426,6.348588227084844,1629.8401941089332,11.600485631553202,7.824474228829272,273,POINT (-105.91529737846122 41.26470075828643)
04/06/2021 10:11:19 AM,bsmTx,00000009,1,679,0,679,04/06/2021 10:11:19 AM,00000009,679,41.26570059925351,-105.91429042114635,7.709992526563459,1.202322350427795,1635.9430987913604,5.143822391138114,24.667900475932193,305,POINT (-105.91429042114635 41.26570059925351)
04/06/2021 10:11:20 AM,bsmTx,00000000,1,680,0,680,04/06/2021 10:11:20 AM,00000000,680,41.256800761315496,-105.92321425178058,4.97004060477105,2.0588575486383425,1564.790400553625,-0.7306716406821202,21.336185981631782,348,POINT (-105.92321425178058 41.256800761315496)
04/06/2021 10:11:21 AM,bsmTx,00000001,1,681,0,681,04/06/2021 10:11:21 AM,00000001,681,41.25780864563858,-105.92219527231663,1.9213776354431835,5.882758424824948,1623.7013441199363,-1.6587532868605797,25.159228235328378,7,POINT (-105.92219527231663 41.25780864563858)
